Price,Close,High,Low,Open,Volume
2011-08-25,22.07301902770996,22.576812184445735,21.781167308717105,21.88192594006426,141607
2011-08-26,21.322542190551758,21.961836333732737,20.98552392471731,21.899296588446404,135376
2011-08-29,21.558801651000977,21.989630830077054,21.47889005435534,21.68040729185205,67467
2011-08-30,21.916667938232422,22.27105803137273,21.808960313603432,21.993104367445227,71551
2011-08-31,24.519014358520508,25.557866574345127,21.798540579004037,21.798540579004037,201206
2011-09-01,19.52626609802246,23.209156890216263,19.178823645478957,23.209156890216263,1369510
2011-09-02,18.28242301940918,19.68609096383621,18.275474010727315,19.422035260864853,683731
2011-09-05,16.996885299682617,18.20598628321166,16.816216378398185,18.19208826607044,600454
2011-09-06,16.19776725769043,16.99688465769733,16.065740075999177,16.99688465769733,544224
2011-09-07,16.871807098388672,16.98298858458993,16.357592393360903,16.812741188313584,388962
2011-09-08,17.316530227661133,17.511098459571986,16.552156640267786,16.85095733287145,516879
2011-09-09,15.645334243774414,17.650077485960523,15.634911393636106,17.21577439169285,428530
2011-09-12,14.599533081054688,15.350008780336593,14.470979735334566,15.350008780336593,477566
2011-09-13,14.02277660369873,14.940024401396883,13.550254689639033,14.940024401396883,738552
2011-09-14,14.905281066894531,14.995615517279933,13.866427597829976,13.901171311350273,478454
2011-09-15,14.953922271728516,15.554997507193832,14.90528054435028,15.148489181241466,437571
2011-09-16,15.944134712219238,15.954557562179428,15.162389155896882,15.468138900144886,372330
2011-09-19,15.343059539794922,15.440343008016528,14.94697533302084,15.31873867273952,277882
2011-09-20,15.391700744628906,15.732194197083777,15.14849075705034,15.151965923874668,296008
2011-09-21,15.5133056640625,15.530677521195376,15.15543904526413,15.485509632339708,279047
2011-09-22,14.887907028198242,15.30136435239593,14.835791460916168,15.14848884077152,584895
2011-09-23,14.839264869689941,15.04425594262565,14.10616117960821,15.04425594262565,256123
2011-09-26,14.978242874145508,15.402123048855074,14.418860368278,14.429283216709337,205550
2011-09-27,16.333269119262695,16.566056251787682,15.294416927842844,15.301365935943807,277373
2011-09-28,16.302000045776367,16.670289540880187,15.912864850734108,16.32979607954473,241514
2011-09-29,16.329792022705078,16.569526790154224,16.090057255255932,16.24640526750374,253758
2011-09-30,16.180395126342773,16.524363742153515,15.766939079399817,16.38191238771201,212483
2011-10-03,15.801679611206055,16.058787560911018,15.655754444764405,15.753037889058838,181919
2011-10-04,15.211029052734375,15.662705268821492,15.15891348383887,15.565420487852062,386647
2011-10-05,15.339584350585938,15.495932389238238,15.141542264597803,15.495932389238238,363255
2011-10-06,16.378433227539062,16.427074947626924,15.45076272915282,15.45076272915282,348935
2011-10-07,16.555635452270508,16.77452327030877,16.22556481623784,16.399286064108935,193594
2011-10-10,17.024681091308594,17.024681091308594,16.333269990348064,16.55910812681648,139392
2011-10-11,17.229671478271484,17.566691085345735,16.986461493539174,17.02468037583268,226959
2011-10-12,18.05658531188965,18.119125061557344,16.96561618495644,17.153234108571706,264165
2011-10-13,17.379074096679688,18.344963827425993,17.30263632217011,18.067010091102016,137465
2011-10-14,17.48677635192871,17.917604178905425,17.375593566328618,17.535418075098256,198680
2011-10-17,17.26788902282715,17.997517595112196,16.826636978019216,17.650075165378805,265272
2011-10-18,16.82663917541504,17.000360412968043,16.440977815985313,16.95519252009566,341140
2011-10-19,17.205347061157227,17.337375538542023,16.93434242502989,16.955188119878137,223425
2011-10-20,16.576480865478516,17.03510484585106,16.527839128982627,16.885704469249163,182392
2011-10-21,16.868330001831055,16.913497889617226,16.607748174844826,16.66333891158638,166242
2011-10-24,17.389493942260742,17.493726409694716,16.5869027501702,16.896126311225668,205442
2011-10-25,16.882226943969727,17.431185268715634,16.764096470231348,17.247041213477548,157503
2011-10-26,16.437503814697266,17.115015574260955,16.315898154358976,16.934346655302537,288594
2011-10-27,18.64723777770996,18.678507654784557,16.996885952369794,17.05595186479421,444996
2011-10-28,18.21988296508789,19.164926923972853,18.164292221941,18.761893704810948,224820
2011-10-31,17.10806655883789,17.98362035307104,17.03857780482587,17.928029614938968,191293
2011-11-01,15.673131942749023,16.732831340242807,15.579322305376472,16.732831340242807,282341
2011-11-02,16.10395622253418,16.32979433390281,15.568895883569036,15.940659180458788,165039
2011-11-03,16.927396774291992,17.024680237237835,15.780835616371874,15.83642768135553,207867
2011-11-04,16.520889282226562,17.594486573962786,16.329796187661287,17.274840135837287,168913
2011-11-07,16.312423706054688,16.753675787785802,16.121330618788534,16.67723802272422,145700
2011-11-08,16.12133026123047,16.656390628630938,16.051841505932764,16.32979520173582,135989
2011-11-09,15.329156875610352,16.444447882042788,15.183231717516591,16.347163117926165,193029
2011-11-10,14.842742919921875,15.530678859697419,14.73156143422408,15.026887007098622,123415
2011-11-11,15.30831241607666,15.332633277719863,14.717660078911242,14.89485511736709,103843
2011-11-14,14.700288772583008,15.634908373787665,14.686390758157726,15.450764321509311,104213
2011-11-15,13.723977088928223,14.787151487387332,13.202813402006898,14.592583233797098,396964
2011-11-16,13.862953186035156,14.064469101856393,13.654486937330681,13.734398535448383,164588
2011-11-17,13.237556457519531,13.883799609137338,13.119425974692753,13.859478744324859,265234
2011-11-18,12.983924865722656,13.411278949151425,12.890115238815678,13.289674613561559,187262
2011-11-21,12.195229530334473,13.039514794399388,12.070151360988513,13.039514794399388,171557
2011-11-22,11.976341247558594,12.51140159413945,11.938122367362594,12.368950247746541,115213
2011-11-23,11.764402389526367,12.080574988061134,11.674066604009088,11.875583875249283,262084
2011-11-24,11.719233512878418,12.115317688186508,11.597629187261985,11.837363997214844,134833
2011-11-25,11.694914817810059,11.806096314829055,11.361370326753072,11.743556557082371,120520
2011-11-28,12.504454612731934,12.504454612731934,11.826941556388897,11.847787255564265,319917
2011-11-29,12.163959503173828,12.699021190389153,11.969392580832077,12.473184394758512,274358
2011-11-30,12.841470718383789,12.879689594244837,11.865158427765493,12.13616307421647,470330
2011-12-01,11.986763954162598,12.883166068659984,11.969392097567438,12.883166068659984,262857
2011-12-02,12.292512893676758,12.431489063086,11.98676320035624,12.160484406158504,285496
2011-12-05,13.327893257141113,13.619744982676606,12.42106820546341,12.438440063750129,537990
2011-12-06,13.008245468139648,13.373061118261427,12.924860018399913,13.202813726512074,217882
2011-12-07,12.633007049560547,13.411277355638175,12.37937423304673,13.143747849128031,204541
2011-12-08,11.872108459472656,12.82410140208448,11.865160776474958,12.657329176995338,219954
2011-12-09,12.24387264251709,12.459286592543439,11.813043417076614,11.813043417076614,188781
2011-12-12,11.903377532958984,12.236923286064654,11.847786795005996,12.198704405211773,138466
2011-12-13,11.889479637145996,12.097944551988416,11.604576968347137,11.89295347805874,233012
2011-12-14,11.09383773803711,12.125742257590518,10.986130762115613,11.879057106270608,241955
2011-12-15,11.3474702835083,11.489921633982526,11.04172122126198,11.149428194443836,233088
2011-12-16,11.507293701171875,11.628899355260163,11.416959246335466,11.458651969691672,217176
2011-12-19,11.681014060974121,11.806093547145304,11.430856414019436,11.434330255129666,211669
2011-12-20,12.42801570892334,12.431489550004898,11.583730509624205,11.61847422199046,196795
2011-12-21,11.806093215942383,12.890113190035885,11.764400496850845,12.494029045197161,322245
2011-12-22,12.26471996307373,12.368952447810457,11.889482752943923,11.889482752943923,176193
2011-12-23,12.862317085266113,12.862317085266113,12.36547437511588,12.403693249033205,183379
2011-12-27,12.879692077636719,12.917910960866925,12.74418972828441,12.917910960866925,80907
2011-12-28,12.695547103881836,12.959602775697537,12.695547103881836,12.876217332129517,180455
2011-12-29,12.963079452514648,12.963079452514648,12.407170687284598,12.75808833556262,153388
2011-12-30,12.997824668884277,13.04299256776216,12.803256379815585,13.025620706774678,72974
2012-01-02,13.522459983825684,13.522459983825684,13.133324797523859,13.202813554996137,96951
2012-01-03,14.071419715881348,14.09226674074819,13.425176524275118,13.553729864151126,187765
2012-01-04,13.88379955291748,14.099214819509617,13.696180317648608,14.067944946964804,263874
2012-01-05,13.063836097717285,13.984559156166611,12.980450648692724,13.94286643165433,212749
2012-01-06,13.230608940124512,13.459920900780203,13.115952297102794,13.237556622682424,221264
2012-01-09,13.0603609085083,13.404329495055785,12.949179437690214,13.404329495055785,207461
2012-01-10,13.793465614318848,13.859479203082419,13.03604096266198,13.133324425132038,235777
2012-01-11,14.901806831359863,15.14154297594662,13.762195991729614,13.7656698331436,586114
2012-01-12,15.054681777954102,15.158914246375984,14.735034039354215,14.901806253906777,216504
2012-01-13,14.9087553024292,15.450765995240982,14.491824102219194,15.148490112990773,200734
2012-01-16,15.026885986328125,15.169337338038499,14.564786890909248,14.665545519662084,122209
2012-01-17,15.558470726013184,15.558470726013185,15.103322016273768,15.224926329855839,152835
2012-01-18,15.853799819946289,15.857273661375444,15.339585138224036,15.565421941977647,183758
2012-01-19,16.899599075317383,16.948240801993705,15.801681082524524,15.912862550752587,233770
2012-01-20,16.409706115722656,16.993409515033626,16.190817009634113,16.92739592924273,186436
2012-01-23,16.833585739135742,17.191451012396207,16.468771458335855,16.673762541892007,150733
2012-01-24,16.270732879638672,16.71545885465224,15.850326448158958,16.71545885465224,146391
2012-01-25,16.135225296020508,16.46182201478475,15.867694477083095,16.159546159070487,113940
2012-01-26,16.472248077392578,16.67723919551969,16.19081918882854,16.312424853195274,130589
2012-01-27,16.308948516845703,16.673764158401884,16.25683294332896,16.40970714785432,77621
2012-01-30,15.600167274475098,16.263782332409498,15.41254802449042,16.18039555728703,131784
2012-01-31,16.298524856567383,16.802316661165182,16.142175493018033,16.156073508753025,268123
2012-02-01,17.643129348754883,17.941930104430103,16.350644177645496,16.35411801940054,332931
2012-02-02,17.60838508605957,17.865491780409464,17.236621736513833,17.75431029224931,210928
2012-02-03,17.938453674316406,17.997518253345195,17.45550889138602,17.6500758109046,196198
2012-02-06,17.6466007232666,17.893284521883025,17.511098392347375,17.723037153941146,154535
2012-02-07,17.71956443786621,17.76820616739832,17.441610750977226,17.743885302632265,215592
2012-02-08,18.32063865661621,18.504782715183254,17.723037269796546,17.723037269796546,203818
2012-02-09,18.46656608581543,18.810533356770534,18.233778963456857,18.233778963456857,283843
2012-02-10,18.07048225402832,18.751470501486697,17.980147795136446,18.379707165183504,151077
2012-02-13,17.969724655151367,18.72367416554931,17.900235897301076,18.292846252575576,125366
2012-02-14,17.497201919555664,18.14344508586588,17.40339229940859,17.994044726971037,153629
2012-02-15,17.570165634155273,17.893287237880056,17.46940699957704,17.674398110269237,202005
2012-02-16,17.438135147094727,17.52152191376434,16.98646025155253,17.511099064951022,108336
2012-02-17,18.52910614013672,18.598593568496884,17.618805984275873,17.618805984275873,197988
2012-02-20,18.654186248779297,18.7271501767752,18.42834943231809,18.619442530981534,116862
2012-02-21,18.01836395263672,19.01899848442507,17.959298052561685,18.796634224281718,304665
2012-02-22,18.094804763793945,18.36928331219829,17.764734146926294,18.067008729562293,334719
2012-02-23,17.657026290893555,18.174716156461248,17.549318647617635,17.93150616139849,225964
2012-02-24,20.506053924560547,20.551221814976426,18.761892635339827,18.761892635339827,1076081
2012-02-27,19.946670532226562,20.367075568743207,19.790321168327225,20.32538284683263,382595
2012-02-28,20.912559509277344,21.249579092511297,20.151661060179116,20.23852166819713,410438
2012-02-29,20.756210327148438,21.45109515285911,20.638079853762115,21.110600421919774,484850
2012-03-01,21.176616668701172,21.430249487089352,20.57554141547093,20.763159322990987,180938
2012-03-02,21.200937271118164,21.485839958136946,20.950778296999157,21.21483528643315,250771
2012-03-05,20.811800003051758,21.329488429693093,20.71451523113027,21.329488429693093,221725
2012-03-06,19.647869110107422,20.770107997601084,19.647869110107422,20.770107997601084,328654
2012-03-07,20.290639877319336,20.394872348614197,19.571434102380667,19.637447691610262,286096
2012-03-08,21.2078857421875,21.301695355108617,20.356651543803423,20.360125384850434,295111
2012-03-09,21.506689071655273,21.60397253754119,21.06891082439302,21.326018831161562,237343
2012-03-12,21.461523056030273,21.69083504950997,21.197466017848846,21.506690951448558,232732
2012-03-13,22.0938663482666,22.0938663482666,21.586600668701767,21.61092153516119,243702
2012-03-14,22.128610610961914,22.64630047849858,22.02090429266419,22.166829495024146,412326
2012-03-15,22.086915969848633,22.264112357790143,21.62134304375339,22.132083858494788,226523
2012-03-16,22.284957885742188,22.298855901432876,21.784641249366988,22.09733865008109,494115
2012-03-19,21.91319465637207,22.30580366057579,21.66998468249982,22.30580366057579,195463
2012-03-20,21.49626350402832,21.88887383438862,21.152296228847916,21.88887383438862,154689
2012-03-21,20.919511795043945,21.87845380004573,20.658929930156837,21.40245663923932,414621
2012-03-22,20.151662826538086,20.850021593045753,19.99183961186896,20.846547751591125,326091
2012-03-23,20.537322998046875,20.777057806346804,20.012684167404146,20.189880555380917,224909
2012-03-26,20.731889724731445,20.985523871858124,20.15166148706583,20.77705761296619,277689
2012-03-27,20.919511795043945,21.15924795898834,20.735367701314516,20.87087005899375,226401
2012-03-28,20.106496810913086,21.308648850690986,19.929301721665755,20.787485108285033,373685
2012-03-29,19.845914840698242,20.283693124352396,19.793799261950415,20.04048311403208,184883
2012-03-30,20.158611297607422,20.519951767098338,19.88760660818312,19.96056920527616,218900
