Price,Close,High,Low,Open,Volume
2018-02-14,9.039148330688477,9.048889015473476,8.649530228516795,8.649530228516795,284200
2018-02-15,9.117072105407715,9.23395753803723,9.019668042677875,9.048889168604543,229500
2018-02-16,9.20473575592041,9.233956879763953,9.117071455467004,9.156033263565986,227800
2018-02-20,9.06836986541748,9.117071428706174,8.990445320525463,8.990445320525463,76600
2018-02-21,9.253439903259277,9.28266103232904,9.146295144054852,9.23395853126414,86800
2018-02-22,9.20473575592041,9.243697564019392,9.107331700134342,9.243697564019392,67700
2018-02-23,9.117072105407715,9.224217782010236,9.05862985355438,9.204736412110561,43600
2018-02-26,9.292400360107422,9.428767157372569,9.214476741362427,9.263179235308751,142900
2018-02-27,9.009927749633789,9.292401123005932,9.009927749633789,9.292401123005932,103700
2018-02-28,8.902782440185547,9.117071931456312,8.902782440185547,9.117071931456312,144100
2018-03-01,8.7664155960083,9.009927140341865,8.649530166198929,9.009927140341865,165400
2018-03-02,8.678750991821289,8.74693392462564,8.532644441834027,8.74693392462564,90100
2018-03-05,9.009927749633789,9.009927749633789,8.824859372151165,8.970965937062559,143300
2018-03-06,9.370325088500977,9.496951216187561,9.321622588787227,9.467730087928478,108100
2018-03-07,9.23395824432373,9.331363243426724,9.107333045981923,9.331363243426724,174300
2018-03-08,9.253439903259277,9.380066034458842,9.204737402194377,9.380066034458842,38800
2018-03-09,9.331361770629883,9.331361770629883,9.204735663350938,9.31188133123769,75000
2018-03-12,9.419026374816895,9.526171117245983,9.341102756882503,9.341102756882503,42900
2018-03-13,9.321621894836426,9.535912320270265,9.302141453754903,9.52617163526808,70800
2018-03-14,9.38006591796875,9.428768418428819,9.311882974678413,9.409287046675619,60300
2018-03-15,9.302141189575195,9.389805494259512,9.272920064321363,9.311881874300747,70100
2018-03-16,9.253439903259277,9.302142404324178,9.09759264298995,9.175516273124614,96900
2018-03-19,9.058629989624023,9.214477235471024,9.019668178162274,9.048889304527872,71000
2018-03-20,9.146293640136719,9.156033395609843,9.048888654023145,9.048888654023145,27200
2018-03-21,9.2144775390625,9.233957980973772,9.136553913571632,9.165775040899986,53200
2018-03-22,8.863821029663086,8.980706465332041,8.815118532570304,8.980706465332041,96900
2018-03-23,8.552125930786133,8.737195240990712,8.552125930786133,8.659271614248649,167600
2018-03-26,8.74693489074707,8.756675576201516,8.610569010076407,8.678751950411739,100500
2018-03-27,8.406018257141113,8.824858392477315,8.38653688855674,8.824858392477315,144600
2018-03-28,7.772888660430908,7.84107206133748,7.724186164860297,7.84107206133748,492500
2018-03-29,7.821591377258301,7.860553191346,7.646263213863653,7.665744120907503,162500
2018-04-02,7.597560405731201,7.763147866531169,7.558598595606337,7.665743341219008,190100
2018-04-03,7.539116859436035,7.626781160184349,7.451453023149112,7.558598228012452,95700
2018-04-04,7.45145320892334,7.45145320892334,7.207941669183763,7.305346192187312,206800
2018-04-05,7.646262168884277,7.782628499554668,7.626781264502793,7.714445566450172,133900
2018-04-06,7.597560405731201,7.724186056406304,7.5098961007195495,7.626781531094143,85400
2018-04-09,7.821591377258301,8.026141133449453,7.821591377258301,7.860553191346,119000
2018-04-10,7.782628536224365,7.860552154117458,7.772888316218428,7.841071714105584,27700
2018-04-11,7.7534074783325195,7.782628603062685,7.675483859770208,7.675483859770208,72000
2018-04-12,7.850812911987305,7.918995849871976,7.772888824536863,7.918995849871976,40500
2018-04-13,7.733927249908447,7.899514721600813,7.7241865645057795,7.899514721600813,30700
2018-04-16,7.743667125701904,7.772888716146011,7.656003283292429,7.656003283292429,59900
2018-04-17,7.733927249908447,7.7436674708496716,7.617041811845092,7.646262939130209,83000
2018-04-18,7.373530387878418,7.470934921415088,7.33456857446375,7.470934921415088,141300
2018-04-19,7.441713333129883,7.50015605328335,7.393011298566054,7.490415832155165,435700
2018-04-20,7.246904373168945,7.44171344322935,7.246904373168945,7.44171344322935,1654500
2018-04-23,7.227423191070557,7.315087501491764,7.207942284806005,7.207942284806005,67300
2018-04-24,7.354049205780029,7.402751238493867,7.285865802626935,7.285865802626935,84200
2018-04-25,7.227423191070557,7.295606130765769,7.227423191070557,7.227423191070557,103200
2018-04-26,7.3053460121154785,7.3053460121154785,7.217681711342448,7.217681711342448,81000
2018-04-27,7.256644248962402,7.324827652468156,7.2274231220752485,7.295606061119565,111100
2018-04-30,6.876765727996826,6.964430029674883,6.867025508066706,6.925468221031612,336100
2018-05-01,6.759880542755127,6.8670257525697656,6.662476017678825,6.7696207630320515,270100
2018-05-02,6.662476062774658,6.759880588510255,6.623514252480419,6.720918778216016,596900
2018-05-03,6.457926273345947,6.5455901135557415,6.370261968674741,6.516368988306281,162900
2018-05-04,6.341041564941406,6.370262693515797,6.263117471666281,6.350781786312382,240300
2018-05-07,6.380002975463867,6.380002975463867,6.282597981151524,6.331300478307695,290500
2018-05-08,6.5358500480651855,6.555330953513281,6.448185741318046,6.506628457662331,88400
2018-05-09,6.516368865966797,6.545589990667655,6.399483438240558,6.477407056724717,208000
2018-05-10,6.555330753326416,6.565070973522306,6.428704639549997,6.477407133913669,185200
2018-05-11,6.711177825927734,6.78910144341045,6.652735112815698,6.681956701602415,521900
2018-05-14,6.779361724853516,6.867026033235871,6.7111783222826356,6.7111783222826356,92900
2018-05-15,6.720919132232666,6.789102071608334,6.691697540742066,6.789102071608334,83900
2018-05-16,6.7501397132873535,6.7793613024144115,6.613773381104354,6.720918588621697,68900
2018-05-17,6.5748114585876465,6.613773267111254,6.555330554325843,6.613773267111254,97100
2018-05-18,6.565071105957031,6.5845524756646165,6.506628390218527,6.506628390218527,50800
2018-05-21,6.662476062774658,6.701437873068897,6.623514252480419,6.701437873068897,86700
2018-05-22,6.623513698577881,6.7014373126498645,6.604032795059886,6.7014373126498645,48700
2018-05-23,6.7014384269714355,6.7014384269714355,6.604033893184938,6.7014384269714355,48300
2018-05-24,6.5358500480651855,6.584552543916136,6.506628457662331,6.565071174006618,82300
2018-05-25,6.496888160705566,6.5455901915219075,6.438445445049107,6.496888160705566,49300
2018-05-29,6.28259801864624,6.3605221074534555,6.243636206473352,6.3605221074534555,328100
2018-05-30,6.233896255493164,6.233896255493164,6.165712849008592,6.204674662867931,140900
2018-05-31,6.341041564941406,6.3605224721448215,6.253377250295306,6.253377250295306,81700
2018-06-01,6.311819553375244,6.331300459286901,6.272857741551932,6.331300459286901,41000
2018-06-04,6.457926273345947,6.457926273345947,6.311819253714407,6.370261968674741,56300
2018-06-05,6.555330753326416,6.574811658179604,6.448185544403184,6.574811658179604,63700
2018-06-06,6.769620895385742,6.769620895385742,6.61377365221667,6.61377365221667,134000
2018-06-07,6.837804317474365,6.935208844753773,6.798842506562602,6.818323412018484,117100
2018-06-08,6.779361724853516,6.779361724853516,6.642995384173187,6.642995384173187,43000
2018-06-11,6.759880542755127,6.7696207630320515,6.642995112663565,6.662476017678825,72000
2018-06-12,6.60403299331665,6.720918417933592,6.60403299331665,6.711177733651485,110700
2018-06-13,6.516368865966797,6.584552264371138,6.467666372183496,6.467666372183496,64300
2018-06-14,6.496888160705566,6.5455901915219075,6.477407255486747,6.477407255486747,157700
2018-06-15,6.370262145996094,6.4092239570541825,6.31181942940896,6.31181942940896,185500
2018-06-18,6.341041564941406,6.4092245079226275,6.292339064702136,6.399484286551652,136500
2018-06-19,6.185193061828613,6.26311668080261,6.058566948765164,6.068307633367617,117100
2018-06-20,6.048826694488525,6.058566914574604,6.000124200673919,6.058566914574604,124700
2018-06-21,5.970903396606445,6.019605428575067,5.931941585246976,5.931941585246976,1292200
2018-06-22,6.0877885818481445,6.370261934888985,5.844277038574218,6.370261934888985,1036100
2018-06-25,5.844277381896973,6.126750751531745,5.805315569841241,6.078048254231362,368100
2018-06-26,5.844277381896973,5.883239193952704,5.756613072540858,5.844277381896973,110400
2018-06-27,5.737131595611572,5.805314992154898,5.68842956761896,5.7760934037902185,183300
2018-06-28,5.756612777709961,5.756612777709961,5.629987127244816,5.639727347529175,89900
2018-06-29,6.048826694488525,6.087788503755649,5.854017648152906,5.854017648152906,213300
2018-07-02,5.990384101867676,5.990384101867676,5.912460481755805,5.931941386783773,162900
2018-07-03,5.892980098724365,5.951422818985088,5.844277599609703,5.951422818985088,122600
2018-07-05,6.01960563659668,6.078048355655508,5.902720198479022,5.951422696592101,154400
2018-07-06,6.000124454498291,6.009865139457835,5.84427721083696,5.961162643582958,56900
2018-07-09,5.980643272399902,5.980643272399902,5.815055351438464,5.834536255995022,112200
2018-07-10,5.941681385040283,5.951422069420986,5.87349845222094,5.87349845222094,70200
2018-07-11,5.902719974517822,5.92220088013162,5.87349884832784,5.87349884832784,627200
2018-07-12,5.990384101867676,6.009865006895644,5.912460481755805,5.922200702039083,126100
2018-07-13,5.970903396606445,5.99038430228618,5.931941585246976,5.931941585246976,153600
2018-07-16,5.678689479827881,5.707911071261969,5.6397276675567225,5.6981703859634605,360700
2018-07-17,5.5325822830200195,5.5520631885620775,5.503361156937646,5.5325822830200195,324800
2018-07-18,5.503360748291016,5.513100968108081,5.405956227813404,5.405956227813404,245500
2018-07-19,5.435177803039551,5.444918488126832,5.396215991613287,5.444918488126832,267900
2018-07-20,5.503360748291016,5.503360748291016,5.41569644763047,5.49362006401256,175500
2018-07-23,5.435177803039551,5.444918488126832,5.405956676700567,5.415696897326419,86800
2018-07-24,5.552063465118408,5.639727776655066,5.474139839068689,5.474139839068689,61200
2018-07-25,5.600765705108643,5.659208421948318,5.561803893882192,5.581284799495417,107800
2018-07-26,5.552063465118408,5.581285057117777,5.493620745581119,5.493620745581119,70400
2018-07-27,5.600765705108643,5.639727516335093,5.522842082655742,5.532582303231641,128300
2018-07-30,5.444918632507324,5.474139759621152,5.376735228472659,5.425437726277626,252300
2018-07-31,5.552063465118408,5.600765963630207,5.39621621301897,5.39621621301897,57900
2018-08-01,5.552063465118408,5.639727776655066,5.503361431068058,5.503361431068058,224300
2018-08-02,5.415696144104004,5.444917730840238,5.396215241100302,5.415696144104004,128600
2018-08-03,5.240368366241455,5.240368366241455,5.113742256049495,5.230627681859891,149600
2018-08-06,5.0747809410095215,5.123483438731263,5.02607844328778,5.045559349484188,179200
2018-08-07,5.240368366241455,5.259849270543188,5.113742256049495,5.1234829404310585,150900
2018-08-08,5.220888137817383,5.230628358998486,5.1819263241700595,5.1819263241700595,74000
2018-08-09,5.444918632507324,5.454658853391453,5.289070918208295,5.415697040932056,385100
2018-08-10,5.5325822830200195,5.600765684647934,5.474139566393847,5.561803873563818,101700
2018-08-13,5.542322635650635,5.600765348772018,5.542322635650635,5.571543759980628,53500
2018-08-14,5.571544647216797,5.58128533318554,5.532582832264764,5.55206373974078,102100
2018-08-15,5.220888137817383,5.26959017264581,5.162445417346397,5.26959017264581,171500
2018-08-16,5.337773323059082,5.376735134839983,5.220887887716382,5.220887887716382,87200
2018-08-17,5.483880519866943,5.659208678328906,5.337773488917916,5.659208678328906,94400
2018-08-20,5.8053154945373535,5.8053154945373535,5.649468248336007,5.649468248336007,256100
2018-08-21,6.058567523956299,6.117010708196709,5.892980050146636,5.892980050146636,257100
2018-08-22,6.165713310241699,6.175453996665926,6.117011271505044,6.136492179892005,82200
2018-08-23,5.902719974517822,5.980643596973013,5.87349884832784,5.980643596973013,105400
2018-08-24,5.961162567138672,5.961162567138672,5.824796230683732,5.824796230683732,55900
2018-08-27,6.224154949188232,6.233895633912555,6.08778861427761,6.146231329239305,129100
2018-08-28,6.165713310241699,6.233896721826808,6.146232401854739,6.18519421862866,80000
2018-08-29,6.039086818695068,6.233896355580969,5.980644096967738,6.233896355580969,133600
2018-08-30,5.854017734527588,5.970903164053577,5.844277049836384,5.970903164053577,369800
2018-08-31,5.746872425079346,5.815055358883895,5.717650835976395,5.766353329660846,166800
2018-09-04,5.834536552429199,5.873498827983264,5.81505564688288,5.873498827983264,193100
2018-09-05,5.698170185089111,5.727391775493068,5.649468153697748,5.727391775493068,54300
2018-09-06,5.649468421936035,5.678689549265996,5.610506609188458,5.629987515562246,203400
2018-09-07,5.6105055809021,5.6105055809021,5.454657894013913,5.5618030916630365,403100
2018-09-10,5.5325822830200195,5.561803873563818,5.513101377477962,5.561803873563818,81100
2018-09-11,5.454658508300781,5.464399193030103,5.366994668043938,5.366994668043938,160700
2018-09-12,5.542322635650635,5.542322635650635,5.405956305034072,5.415696524990271,91800
2018-09-13,5.707911491394043,5.746873306532994,5.60076626753119,5.659208990239617,78200
2018-09-14,6.107269763946533,6.117010449061106,6.0098652351079584,6.068307952411104,283300
2018-09-17,6.000124454498291,6.05856717087129,5.990384234000169,6.039086265413624,166700
2018-09-18,6.039086818695068,6.048827504547023,5.9027204679979635,5.9027204679979635,354300
2018-09-19,6.487147808074951,6.506628714291396,6.380003056115223,6.428705089425615,464300
2018-09-20,6.4676666259765625,6.506628436747515,6.4579264055145345,6.506628436747515,309800
2018-09-21,6.789101600646973,6.808582505468832,6.750139791003254,6.808582505468832,187000
2018-09-24,6.8085832595825195,6.8670264449826295,6.779362131343924,6.779362131343924,159700
2018-09-25,6.867025852203369,6.867025852203369,6.789101766550315,6.789101766550315,98700
2018-09-26,6.974170684814453,7.013132495889059,6.886506842127302,6.886506842127302,498500
2018-09-27,6.886507034301758,6.886507034301758,6.847545222139886,6.867026128220822,301400
2018-09-28,6.944949626922607,6.983911438379729,6.915728036099052,6.944949626922607,91900
2018-10-01,6.974170684814453,7.032613401426362,6.925468653201908,7.00339227535112,248100
2018-10-02,6.662476062774658,6.701437873068897,6.642995157627539,6.642995157627539,139800
2018-10-03,6.681957244873047,6.769621089437835,6.6527356537104945,6.769621089437835,123800
2018-10-04,6.380002975463867,6.545590443979694,6.331300478307695,6.50662863203933,152400
2018-10-05,6.418964862823486,6.506628708488588,6.380003050425343,6.448185989891373,47600
2018-10-08,6.370262145996094,6.428704862583227,6.263116933355636,6.428704862583227,85200
2018-10-09,6.341041564941406,6.370262693515797,6.272858157498721,6.370262693515797,108800
2018-10-10,6.175452709197998,6.321559259408938,6.175452709197998,6.282597450757834,321100
2018-10-11,5.931941509246826,6.155972153924201,5.854017887526248,6.155972153924201,172100
2018-10-12,6.28259801864624,6.292338703920182,6.126750769954686,6.292338703920182,216600
2018-10-15,6.263116836547852,6.272857521392527,6.165712310408192,6.165712310408192,78800
2018-10-16,6.370262145996094,6.370262145996094,6.263116933355636,6.263116933355636,151600
2018-10-17,6.380002975463867,6.38974319621824,6.282597981151524,6.282597981151524,69500
2018-10-18,6.039086818695068,6.204674762486571,6.039086818695068,6.1657129480016835,87900
2018-10-19,6.0877885818481445,6.155971981170951,6.039086087408795,6.097529266520578,33500
2018-10-22,6.5358500480651855,6.574811858961376,6.341040993584232,6.5358500480651855,65400
